,test,Region,Subregion,Country,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
31TCF_24,False,Europe,Southern Europe,Spain,0.0,4.57763671875e-05,0.140625,0.0,0.0,0.6114349365234375,0.2453765869140625,0.0025177001953125
31TCF_25,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.0552215576171875,0.0,0.0,0.7951202392578125,0.0756378173828125,0.074005126953125
31TCF_26,False,Europe,Southern Europe,Spain,0.0001678466796875,0.0004730224609375,0.00140380859375,0.0,0.0,0.282989501953125,0.6918487548828125,0.0231170654296875
31TCF_27,False,Europe,Southern Europe,Spain,3.0517578125e-05,4.57763671875e-05,0.0916595458984375,0.0,0.0,1.52587890625e-05,0.9057769775390624,0.002471923828125
31TCF_28,False,Europe,Southern Europe,Spain,0.0,0.0,0.0186004638671875,0.0,0.0,0.666778564453125,0.2997589111328125,0.014862060546875
31TCF_29,False,Europe,Southern Europe,Spain,9.1552734375e-05,0.0,0.332366943359375,0.0,0.0,0.2640533447265625,0.3429718017578125,0.060516357421875
31TEJ_00,False,Europe,Western Europe,France,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31TEJ_01,False,Europe,Western Europe,France,0.002593994140625,0.0,0.90179443359375,0.0,0.0,0.017730712890625,0.0586395263671875,0.0192413330078125
31TEJ_02,False,Europe,Western Europe,France,0.0018310546875,0.1610870361328125,0.0369110107421875,0.3211669921875,0.01806640625,0.0478973388671875,0.3157958984375,0.0972442626953125
31TEJ_03,False,Europe,Western Europe,France,0.0013885498046875,0.6988372802734375,0.1506500244140625,0.0,0.0205078125,0.0057525634765625,0.10003662109375,0.0228271484375
31TEJ_04,False,Europe,Southern Europe,Spain,0.0,0.0,0.0005340576171875,0.0,6.103515625e-05,0.98748779296875,0.0065155029296875,0.005401611328125
31TEJ_05,False,Europe,Southern Europe,Spain,0.0,0.0,0.0010986328125,0.0,0.0,0.0042724609375,0.9913330078125,0.0032958984375
31TEJ_06,False,Europe,Western Europe,France,0.0,0.0,0.0001373291015625,0.0,9.1552734375e-05,0.0442047119140625,0.0238494873046875,0.9317169189453124
31TEJ_07,False,Europe,Western Europe,France,0.000152587890625,0.01068115234375,0.028350830078125,0.0,0.0067138671875,0.5235748291015625,0.2725067138671875,0.15802001953125
31TEJ_08,False,Europe,Western Europe,France,0.0,0.0,0.0002593994140625,0.0,0.0,0.0406341552734375,0.0456085205078125,0.9134979248046876
31TEJ_09,False,Europe,Western Europe,France,0.0002288818359375,7.62939453125e-05,0.0475311279296875,0.0,0.0001068115234375,0.42254638671875,0.4588623046875,0.070648193359375
31TEJ_10,False,Europe,Western Europe,France,0.0002593994140625,0.0,0.0302276611328125,0.0,0.0003509521484375,0.3871002197265625,0.2180328369140625,0.3640289306640625
31TEJ_11,False,Europe,Western Europe,France,0.0009307861328125,0.00189208984375,0.196075439453125,0.0,0.0,0.04791259765625,0.692962646484375,0.0602264404296875
31TEJ_12,False,Europe,Southern Europe,Spain,0.0,0.0,0.0003204345703125,0.0,3.0517578125e-05,0.8729095458984375,0.038848876953125,0.087890625
31TEJ_13,False,Europe,Western Europe,France,0.0001983642578125,0.0,0.0021820068359375,0.0,0.0050506591796875,0.9252471923828124,0.033935546875,0.03338623046875
31TEJ_14,False,Europe,Western Europe,France,1.52587890625e-05,0.0,0.0004425048828125,0.0,0.0064544677734375,0.9013671875,0.03094482421875,0.0607757568359375
31TEJ_15,False,Europe,Southern Europe,Spain,0.0,0.0,0.0030670166015625,0.0,0.0,0.67041015625,0.1809539794921875,0.14556884765625
31TEJ_16,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.02508544921875,0.0,0.0009613037109375,0.313812255859375,0.4862518310546875,0.1738739013671875
31TEJ_17,False,Europe,Western Europe,France,0.000213623046875,0.0,0.027557373046875,0.0,0.0001068115234375,0.211944580078125,0.7503204345703125,0.009857177734375
31TEJ_18,False,Europe,Western Europe,France,4.57763671875e-05,0.0,0.0068817138671875,0.005218505859375,0.00244140625,0.008514404296875,0.0211639404296875,0.9557342529296876
31TEJ_19,False,Europe,Western Europe,France,0.002685546875,0.0003814697265625,0.4680328369140625,0.0,1.52587890625e-05,0.0164031982421875,0.4836578369140625,0.0288238525390625
31TEJ_20,False,Europe,Western Europe,France,0.0007476806640625,0.0,0.007171630859375,6.103515625e-05,0.0,0.6518096923828125,0.00567626953125,0.33453369140625
31TEJ_21,False,Europe,Western Europe,France,0.000152587890625,0.0,0.00396728515625,0.0,0.0,0.130279541015625,0.094390869140625,0.771209716796875
31TEJ_22,False,Europe,Western Europe,France,1.52587890625e-05,0.0,0.008575439453125,0.0,3.0517578125e-05,0.96875,0.0108489990234375,0.01177978515625
31TEJ_23,False,Europe,Western Europe,France,0.0001373291015625,0.0,0.0389251708984375,0.0,0.0,0.0275421142578125,0.8919830322265625,0.041412353515625
31TEJ_24,False,Europe,Western Europe,France,0.0003662109375,0.0,0.0259857177734375,0.0,0.0,0.051544189453125,0.5770111083984375,0.3450927734375
31TEJ_25,False,Europe,Southern Europe,Spain,0.0,0.000213623046875,0.003143310546875,0.0,0.0048065185546875,0.8595733642578125,0.036590576171875,0.095672607421875
31TEJ_26,False,Europe,Western Europe,France,0.0,0.0023651123046875,0.0260162353515625,0.0,0.0019073486328125,0.0201263427734375,0.9361419677734376,0.0134429931640625
31TEJ_27,False,Europe,Western Europe,France,7.62939453125e-05,0.0,0.012054443359375,0.0,0.0,0.2775115966796875,0.2007598876953125,0.5095977783203125
31TEJ_28,False,Europe,Western Europe,France,0.0002593994140625,0.0,0.0767822265625,0.0,1.52587890625e-05,0.29864501953125,0.293243408203125,0.3310546875
31TEJ_29,False,Europe,Western Europe,France,0.0,0.0,0.00091552734375,0.0,0.0007171630859375,0.8213653564453125,0.0013275146484375,0.1756744384765625
31TGK_00,False,Europe,Western Europe,France,0.0001068115234375,0.425201416015625,0.063385009765625,0.002655029296875,0.013946533203125,0.3264617919921875,0.1162261962890625,0.0520172119140625
31TGK_01,False,Europe,Western Europe,France,3.0517578125e-05,0.0,0.4107513427734375,0.0,0.0173797607421875,0.11737060546875,0.454437255859375,3.0517578125e-05
31TGK_02,False,Europe,Western Europe,France,0.0,0.0,0.0,0.3254547119140625,0.6740875244140625,0.0,0.0,0.000457763671875
31TGK_03,False,Europe,Western Europe,France,4.57763671875e-05,0.0113677978515625,0.027557373046875,0.0015716552734375,0.20654296875,0.587066650390625,0.0395355224609375,0.126312255859375
31TGK_04,False,Europe,Western Europe,France,0.0,0.0,0.002166748046875,0.0,0.0029296875,0.9734344482421876,0.0181427001953125,0.003326416015625
31TGK_05,False,Europe,Western Europe,France,0.0,0.0,0.0231475830078125,0.0,0.0008087158203125,0.003631591796875,0.9719696044921876,0.0004425048828125
31TGK_06,False,Europe,Western Europe,France,0.0,0.0031585693359375,0.0,0.0,0.0023193359375,0.0147705078125,0.0,0.9797515869140624
31TGK_07,False,Europe,Western Europe,France,6.103515625e-05,0.0,0.00762939453125,0.0002288818359375,0.0042266845703125,0.145599365234375,0.0231170654296875,0.8191375732421875
31TGK_08,False,Europe,Western Europe,France,1.52587890625e-05,0.0001983642578125,0.01751708984375,9.1552734375e-05,0.0004119873046875,0.132598876953125,0.0022430419921875,0.846923828125
31TGK_09,False,Europe,Western Europe,France,0.0,0.0015411376953125,0.000823974609375,0.0,0.0005035400390625,0.3968353271484375,0.01123046875,0.5890655517578125
31TGK_10,False,Europe,Western Europe,France,0.0,0.0,0.0113983154296875,0.24664306640625,0.0372772216796875,0.231719970703125,0.028839111328125,0.444122314453125
31TGK_11,False,Europe,Western Europe,France,1.52587890625e-05,1.52587890625e-05,0.0077056884765625,1.52587890625e-05,4.57763671875e-05,0.6007843017578125,0.2153778076171875,0.1760406494140625
31TGK_12,False,Europe,Western Europe,France,0.0001373291015625,0.162353515625,0.0715179443359375,0.0,0.0175018310546875,0.3350830078125,0.351043701171875,0.0623626708984375
31TGK_13,False,Europe,Western Europe,France,7.62939453125e-05,0.0037994384765625,0.06427001953125,0.0,0.0007171630859375,0.5127410888671875,0.3117523193359375,0.1066436767578125
31TGK_14,False,Europe,Western Europe,France,6.103515625e-05,0.0,0.11932373046875,0.0,0.010040283203125,0.420745849609375,0.4080352783203125,0.0417938232421875
31TGK_15,False,Europe,Western Europe,France,0.0,0.0015106201171875,0.0009002685546875,0.0,1.52587890625e-05,0.823516845703125,0.1715240478515625,0.002532958984375
31TGK_16,False,Europe,Western Europe,France,3.0517578125e-05,0.001953125,0.0001373291015625,0.0,0.26263427734375,0.0011138916015625,0.0,0.734130859375
31TGK_17,False,Europe,Western Europe,France,0.0,0.0,0.0116119384765625,0.0,0.00067138671875,0.554718017578125,0.4127197265625,0.0202789306640625
31TGK_18,False,Europe,Western Europe,France,6.103515625e-05,0.0044097900390625,0.009368896484375,0.4482574462890625,0.1828765869140625,0.0367889404296875,0.0,0.3182373046875
31TGK_19,False,Europe,Western Europe,France,1.52587890625e-05,0.0,0.0648345947265625,0.0,0.0003814697265625,0.2774658203125,0.6122894287109375,0.045013427734375
31TGK_20,False,Europe,Western Europe,France,0.0,0.0001373291015625,0.023681640625,0.5959320068359375,0.1475982666015625,0.0014495849609375,0.0,0.231201171875
31TGK_21,False,Europe,Western Europe,France,9.1552734375e-05,0.001312255859375,0.01470947265625,0.0,0.0015106201171875,0.32513427734375,0.0250701904296875,0.632171630859375
31TGK_22,False,Europe,Western Europe,France,6.103515625e-05,0.0,0.0261688232421875,0.0,0.001922607421875,0.773712158203125,0.19482421875,0.0033111572265625
31TGK_23,False,Europe,Western Europe,France,0.0,0.0,0.0,0.103363037109375,0.01007080078125,0.0052642822265625,0.0012054443359375,0.880096435546875
31TGK_24,False,Europe,Western Europe,France,0.0,0.0,0.00274658203125,0.0,0.0,0.8127288818359375,0.0894622802734375,0.095062255859375
31TGK_25,False,Europe,Western Europe,France,0.000579833984375,1.52587890625e-05,0.0628204345703125,0.0,0.0003509521484375,0.5175018310546875,0.407745361328125,0.010986328125
31TGK_26,False,Europe,Western Europe,France,7.62939453125e-05,0.0,0.0707550048828125,0.0,0.000335693359375,0.6948394775390625,0.23193359375,0.0020599365234375
31TGK_27,False,Europe,Western Europe,France,4.57763671875e-05,0.0377960205078125,0.0,0.0,0.0,0.0,0.0,0.962158203125
31TGK_28,False,Europe,Western Europe,France,0.0,0.0006561279296875,0.0225067138671875,0.0,0.0060577392578125,0.6427001953125,0.1793365478515625,0.14874267578125
31TGK_29,False,Europe,Western Europe,France,1.52587890625e-05,0.0,0.016448974609375,0.0,0.00323486328125,0.8061370849609375,0.15997314453125,0.014190673828125
31UCU_00,False,Europe,Northern Europe,United Kingdom,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31UCU_01,False,Europe,Northern Europe,United Kingdom,0.0,0.0024566650390625,0.8868865966796875,0.0,0.00018310546875,0.043060302734375,0.013458251953125,0.053955078125
31UCU_02,False,Europe,Northern Europe,United Kingdom,0.0,0.2534332275390625,0.00048828125,0.5860137939453125,0.0059814453125,0.054931640625,0.001312255859375,0.09783935546875
31UCU_03,False,Europe,Northern Europe,United Kingdom,0.0,0.3099517822265625,0.0227203369140625,0.3557281494140625,0.01971435546875,0.000244140625,0.226593017578125,0.0650482177734375
31UCU_04,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.0,0.0,0.0,0.0,0.9421539306640624,0.050750732421875,0.007080078125
31UCU_05,False,Europe,Northern Europe,United Kingdom,3.0517578125e-05,0.0,0.006317138671875,0.0,0.0,0.0013275146484375,0.982452392578125,0.0098724365234375
31UCU_06,False,Europe,Northern Europe,United Kingdom,0.0,0.000579833984375,0.0,0.0,0.0,0.00177001953125,0.153411865234375,0.84423828125
31UCU_07,False,Europe,Northern Europe,United Kingdom,0.0,0.0034637451171875,0.03955078125,0.0,0.0,0.00555419921875,0.8278656005859375,0.123565673828125
31UCU_08,False,Europe,Northern Europe,United Kingdom,0.0001068115234375,0.0,0.0129241943359375,0.0,0.0,0.001953125,0.87860107421875,0.106414794921875
31UCU_09,False,Europe,Northern Europe,United Kingdom,0.0001373291015625,9.1552734375e-05,0.013946533203125,0.0,0.0,0.0109100341796875,0.7805023193359375,0.1944122314453125
31UCU_10,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.0135345458984375,0.0149078369140625,0.0,0.0,0.1377410888671875,0.56353759765625,0.270263671875
31UCU_11,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.0022430419921875,0.204254150390625,0.0,3.0517578125e-05,0.0499420166015625,0.6585540771484375,0.0849609375
31UCU_12,False,Europe,Northern Europe,United Kingdom,0.0001068115234375,0.0,0.0092315673828125,0.0,0.0,0.022064208984375,0.8076019287109375,0.1609954833984375
31UCU_13,False,Europe,Northern Europe,United Kingdom,0.0001983642578125,0.00018310546875,0.018463134765625,0.0,0.0,0.012725830078125,0.8707427978515625,0.097686767578125
31UCU_14,False,Europe,Northern Europe,United Kingdom,0.0003814697265625,0.016815185546875,0.0377044677734375,0.0,0.0,0.068817138671875,0.5050048828125,0.37127685546875
31UCU_15,False,Europe,Northern Europe,United Kingdom,0.000213623046875,0.0,0.0117950439453125,0.0,0.0,0.006561279296875,0.8881988525390625,0.093231201171875
31UCU_16,False,Europe,Northern Europe,United Kingdom,0.0003204345703125,0.002532958984375,0.0353240966796875,0.0,0.0,0.0191802978515625,0.7444610595703125,0.19818115234375
31UCU_17,False,Europe,Northern Europe,United Kingdom,0.0006256103515625,0.00079345703125,0.007354736328125,0.0,0.0,0.065277099609375,0.9023590087890624,0.023590087890625
31UCU_18,False,Europe,Northern Europe,United Kingdom,0.0018157958984375,0.0168609619140625,0.03338623046875,0.0,0.0,0.08831787109375,0.4518585205078125,0.4077606201171875
31UCU_19,False,Europe,Northern Europe,United Kingdom,4.57763671875e-05,0.0,0.0397796630859375,0.0,0.0,0.0048675537109375,0.9403533935546876,0.01495361328125
31UCU_20,False,Europe,Northern Europe,United Kingdom,0.0002899169921875,0.774322509765625,0.0235443115234375,0.000457763671875,0.0010833740234375,6.103515625e-05,0.1832122802734375,0.01702880859375
31UCU_21,False,Europe,Northern Europe,United Kingdom,0.0002899169921875,0.0,0.027313232421875,0.0,0.0,0.067718505859375,0.7928619384765625,0.11181640625
31UCU_22,False,Europe,Northern Europe,United Kingdom,0.0,0.006378173828125,0.01373291015625,0.0,0.0,0.029510498046875,0.9438629150390624,0.0065155029296875
31UCU_23,False,Europe,Northern Europe,United Kingdom,0.000152587890625,0.0,0.0059051513671875,0.0,0.0,0.0287628173828125,0.939666748046875,0.0255126953125
31UCU_24,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.0006256103515625,0.0384063720703125,0.0,0.0,0.0125274658203125,0.8444976806640625,0.1039276123046875
31UCU_25,False,Europe,Northern Europe,United Kingdom,4.57763671875e-05,0.0001678466796875,0.187896728515625,0.0,0.0,0.0346221923828125,0.5391082763671875,0.2381591796875
31UCU_26,False,Europe,Northern Europe,United Kingdom,0.0,0.0035400390625,0.0577545166015625,0.0,0.0,0.036590576171875,0.8168792724609375,0.085235595703125
31UCU_27,False,Europe,Northern Europe,United Kingdom,6.103515625e-05,0.011688232421875,0.1826019287109375,0.0,0.0,0.0130767822265625,0.6413116455078125,0.1512603759765625
31UCU_28,False,Europe,Northern Europe,United Kingdom,0.0001983642578125,0.0,0.2832489013671875,0.0,9.1552734375e-05,0.0170135498046875,0.483856201171875,0.2155914306640625
31UCU_29,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.000518798828125,0.0437469482421875,0.0,0.0,0.0045013427734375,0.92340087890625,0.0278167724609375
32TPT_00,True,Europe,Western Europe,Austria,0.0,0.963348388671875,0.000152587890625,0.0,0.000213623046875,0.028594970703125,0.0076904296875,0.0
32TPT_01,True,Europe,Western Europe,Austria,0.0,0.0290985107421875,0.967041015625,0.0,0.000732421875,0.0027313232421875,0.000396728515625,0.0
32TPT_02,False,Europe,Western Europe,Austria,1.52587890625e-05,0.0,0.0,0.0,0.9999847412109376,0.0,0.0,0.0
32TPT_03,False,Europe,Western Europe,Austria,0.0,0.03753662109375,0.472564697265625,0.0,0.0015411376953125,0.33544921875,0.1529083251953125,0.0
32TPT_04,True,Europe,Western Europe,Austria,0.0,4.57763671875e-05,0.0,0.0,0.0,0.9944305419921876,0.005523681640625,0.0
32TPT_05,True,Europe,Western Europe,Austria,0.0,0.01214599609375,0.00225830078125,0.0,0.0,0.0050201416015625,0.9805450439453124,3.0517578125e-05
32TPT_06,False,Europe,Western Europe,Austria,0.0,0.0,0.0,0.0,0.0,0.0005950927734375,0.000274658203125,0.9991302490234376
32TPT_07,True,Europe,Western Europe,Austria,0.0,0.0009613037109375,0.0072784423828125,0.0,0.0001983642578125,0.3336029052734375,0.657958984375,0.0
32TPT_08,True,Europe,Western Europe,Austria,0.000274658203125,0.0042724609375,0.006256103515625,0.0,0.0004425048828125,0.55914306640625,0.02557373046875,0.4040374755859375
32TPT_09,False,Europe,Western Europe,Austria,0.0,0.005767822265625,0.0,0.0,0.797088623046875,0.0003204345703125,0.0,0.1968231201171875
32TPT_10,False,Europe,Western Europe,Austria,1.52587890625e-05,0.0,0.0069427490234375,0.0,0.0,0.632049560546875,0.1270751953125,0.233917236328125
32TPT_11,False,Europe,Western Europe,Austria,0.0,0.0,0.003814697265625,0.0,0.0,0.585174560546875,0.028564453125,0.3824462890625
32TPT_12,False,Europe,Western Europe,Austria,0.0001373291015625,1.52587890625e-05,0.0,0.0,0.5467376708984375,0.0,0.0,0.4531097412109375
32TPT_13,False,Europe,Western Europe,Austria,0.0,0.00146484375,0.00054931640625,0.0,0.0,0.0421905517578125,4.57763671875e-05,0.95574951171875
32TPT_14,False,Europe,Western Europe,Austria,0.0,0.0,0.027862548828125,0.0,0.0001220703125,0.6579437255859375,0.30975341796875,0.0043182373046875
32TPT_15,False,Europe,Western Europe,Austria,0.00018310546875,0.0,0.0024871826171875,0.0,0.0671844482421875,0.0186767578125,0.0,0.911468505859375
32TPT_16,True,Europe,Western Europe,Austria,3.0517578125e-05,0.0,0.0025787353515625,0.0,0.0,0.613800048828125,0.000823974609375,0.3827667236328125
32TPT_17,True,Europe,Western Europe,Austria,0.0005035400390625,0.1822967529296875,0.07330322265625,0.0,0.002044677734375,0.533782958984375,0.1817626953125,0.02630615234375
32TPT_18,False,Europe,Western Europe,Austria,3.0517578125e-05,0.000152587890625,0.0,0.0,0.015625,0.0098876953125,6.103515625e-05,0.9742431640625
32TPT_19,True,Europe,Western Europe,Austria,3.0517578125e-05,0.0110931396484375,0.028350830078125,0.0,0.0032806396484375,0.41876220703125,0.1987762451171875,0.3397064208984375
32TPT_20,False,Europe,Western Europe,Austria,0.0,0.001495361328125,0.0,0.0,0.0474853515625,0.023834228515625,0.0,0.92718505859375
32TPT_21,True,Europe,Western Europe,Austria,0.0,0.0041046142578125,0.007171630859375,0.0,0.1881561279296875,0.3914947509765625,0.0005035400390625,0.4085693359375
32TPT_22,True,Europe,Western Europe,Austria,0.0,0.0,0.006378173828125,0.0,0.0,0.741241455078125,0.2519989013671875,0.0003814697265625
32TPT_23,False,Europe,Western Europe,Austria,0.0,0.0019073486328125,0.00189208984375,0.0,3.0517578125e-05,0.5217437744140625,0.0153045654296875,0.4591217041015625
32TPT_24,True,Europe,Western Europe,Austria,0.0,1.52587890625e-05,0.01409912109375,0.0,0.0,0.3663330078125,0.618865966796875,0.0006866455078125
32TPT_25,True,Europe,Western Europe,Austria,0.0,0.0431671142578125,0.0023040771484375,0.0,0.000518798828125,0.9109649658203124,0.0351409912109375,0.007904052734375
32TPT_26,False,Europe,Western Europe,Austria,1.52587890625e-05,0.0,0.0008087158203125,0.0,9.1552734375e-05,0.5467071533203125,0.073974609375,0.3784027099609375
32TPT_27,True,Europe,Western Europe,Austria,0.0,0.000244140625,7.62939453125e-05,0.0,7.62939453125e-05,0.95452880859375,0.0052642822265625,0.0398101806640625
32TPT_28,True,Europe,Western Europe,Austria,0.0,0.0,0.007049560546875,0.0,0.0,0.3634185791015625,0.6295318603515625,0.0
32TPT_29,True,Europe,Western Europe,Austria,0.000274658203125,0.0092620849609375,0.01312255859375,0.0,0.0010223388671875,0.565155029296875,0.003631591796875,0.40753173828125
32TQT_00,True,Europe,Western Europe,Austria,0.0,0.6591796875,0.08343505859375,0.0,0.002960205078125,0.0768890380859375,0.1769256591796875,0.0006103515625
32TQT_01,True,Europe,Western Europe,Austria,0.0001373291015625,0.036865234375,0.37237548828125,0.0,0.0117340087890625,0.13775634765625,0.4405059814453125,0.0006256103515625
32TQT_02,False,Europe,Western Europe,Austria,0.000396728515625,0.0,9.1552734375e-05,0.0,0.99951171875,0.0,0.0,0.0
32TQT_03,True,Europe,Western Europe,Austria,4.57763671875e-05,0.036224365234375,0.3447265625,0.0,0.102935791015625,0.1417083740234375,0.374359130859375,0.0
32TQT_04,True,Europe,Western Europe,Austria,0.0,0.0,0.0036468505859375,0.0,9.1552734375e-05,0.972869873046875,0.010955810546875,0.0124359130859375
32TQT_05,True,Europe,Western Europe,Austria,1.52587890625e-05,0.0,0.0460357666015625,0.0,0.0071563720703125,0.0394744873046875,0.907012939453125,0.00030517578125
32TQT_06,True,Europe,Western Europe,Austria,1.52587890625e-05,0.0,0.0,0.0,6.103515625e-05,0.00189208984375,0.0,0.9980316162109376
32TQT_07,True,Europe,Western Europe,Austria,0.0,0.0115509033203125,0.07806396484375,0.0,0.012451171875,0.29486083984375,0.6030731201171875,0.0
32TQT_08,False,Europe,Western Europe,Austria,0.0003662109375,0.0146026611328125,0.00323486328125,0.0,0.0271148681640625,0.21307373046875,0.0105133056640625,0.7310943603515625
32TQT_09,True,Europe,Western Europe,Austria,0.0,0.0,0.0830078125,0.0,0.0001068115234375,0.1011962890625,0.8156890869140625,0.0
32TQT_10,False,Europe,Western Europe,Austria,0.0,0.0012969970703125,0.0008697509765625,0.0,0.0,0.425628662109375,0.077972412109375,0.494232177734375
32TQT_11,False,Europe,Western Europe,Austria,0.0,0.00067138671875,0.0,0.0,0.4375152587890625,0.0153350830078125,0.0,0.546478271484375
32TQT_12,True,Europe,Western Europe,Austria,0.0,0.0,0.0019683837890625,0.0,0.0002288818359375,0.8354339599609375,0.1509857177734375,0.011383056640625
32TQT_13,False,Europe,Western Europe,Austria,0.0,0.053497314453125,0.0,0.0,0.813262939453125,0.0111083984375,0.0,0.12213134765625
32TQT_14,False,Europe,Western Europe,Austria,1.52587890625e-05,0.01116943359375,0.0,0.0,0.10980224609375,0.1808624267578125,0.0057220458984375,0.6924285888671875
32TQT_15,False,Europe,Western Europe,Austria,0.000274658203125,0.0001678466796875,0.0024566650390625,0.0,0.09429931640625,0.128753662109375,0.018310546875,0.7557373046875
32TQT_16,False,Europe,Western Europe,Austria,0.0,0.0,0.0,0.0,0.859375,0.0,0.0,0.140625
32TQT_17,False,Europe,Western Europe,Austria,0.0,0.0001983642578125,0.0,0.0,0.4062652587890625,0.2575836181640625,0.0001068115234375,0.335845947265625
32TQT_18,False,Europe,Western Europe,Austria,0.0,0.00115966796875,0.0003509521484375,0.0,0.253662109375,0.22698974609375,0.002288818359375,0.5155487060546875
32TQT_19,True,Europe,Western Europe,Austria,0.005218505859375,0.0133514404296875,0.0005340576171875,0.0,0.0230712890625,0.4095001220703125,0.003662109375,0.5446624755859375
32TQT_20,True,Europe,Western Europe,Austria,0.0001373291015625,0.0013427734375,0.0121612548828125,0.0,0.002685546875,0.6396942138671875,0.0971527099609375,0.246826171875
32TQT_21,True,Europe,Western Europe,Austria,0.0,0.00634765625,0.0222015380859375,0.0,0.0,0.9062652587890624,0.058197021484375,0.006988525390625
32TQT_22,True,Europe,Western Europe,Austria,6.103515625e-05,0.035003662109375,0.0329742431640625,0.0,1.52587890625e-05,0.649658203125,0.18499755859375,0.0972900390625
32TQT_23,True,Europe,Western Europe,Austria,0.0,0.0,0.0006866455078125,0.0,6.103515625e-05,0.769805908203125,0.05499267578125,0.1744537353515625
32TQT_24,True,Europe,Western Europe,Austria,0.0,0.0225982666015625,0.0778961181640625,0.0,0.00042724609375,0.3671722412109375,0.5263671875,0.0055389404296875
32TQT_25,False,Europe,Western Europe,Austria,0.0,0.0,0.0129241943359375,0.0,0.0003814697265625,0.4192962646484375,0.4615020751953125,0.10589599609375
32TQT_26,True,Europe,Western Europe,Austria,0.0,0.000213623046875,0.0001220703125,0.0,0.0009918212890625,0.569366455078125,0.106536865234375,0.3227691650390625
32TQT_27,False,Europe,Western Europe,Austria,0.000274658203125,0.0029296875,0.0603790283203125,0.0,0.0002593994140625,0.3927154541015625,0.48712158203125,0.0563201904296875
32TQT_28,False,Europe,Western Europe,Austria,0.00018310546875,0.0,0.00274658203125,0.0,0.0211029052734375,0.144927978515625,0.0013885498046875,0.82965087890625
32TQT_29,True,Europe,Western Europe,Austria,0.0,0.002044677734375,0.0984649658203125,0.0,1.52587890625e-05,0.398040771484375,0.483642578125,0.017791748046875
32UQD_00,True,Europe,Western Europe,Germany,0.0,0.7999267578125,0.0029296875,0.0,0.0,0.0494232177734375,0.0568389892578125,0.09088134765625
32UQD_01,True,Europe,Western Europe,Germany,0.0,0.004241943359375,0.9160003662109376,0.0,0.0001373291015625,0.0295257568359375,0.006500244140625,0.0435943603515625
32UQD_02,True,Europe,Western Europe,Germany,4.57763671875e-05,0.0,0.008453369140625,0.0,0.0,0.0301666259765625,0.88995361328125,0.071380615234375
32UQD_03,True,Europe,Western Europe,Germany,0.0,0.0,0.311492919921875,0.0,1.52587890625e-05,0.0010986328125,0.6621856689453125,0.02520751953125
32UQD_04,True,Europe,Western Europe,Germany,0.0,0.0,0.0,0.0,0.0,0.014404296875,0.9855804443359376,1.52587890625e-05
32UQD_05,True,Europe,Western Europe,Germany,0.0,0.0,4.57763671875e-05,0.0,0.0,1.52587890625e-05,0.9994964599609376,0.0004425048828125
32UQD_06,True,Europe,Western Europe,Germany,0.0,0.0,0.0,0.0,0.0,0.0,0.9230499267578124,0.0769500732421875
32UQD_07,True,Europe,Western Europe,Germany,0.0,0.0,0.0017547607421875,0.0,0.0,3.0517578125e-05,0.9982147216796876,0.0
32UQD_08,True,Europe,Western Europe,Germany,0.0001068115234375,0.0,0.0070343017578125,0.0,0.0003509521484375,0.0587615966796875,0.9256134033203124,0.0081329345703125
32UQD_09,True,Europe,Western Europe,Germany,0.0001068115234375,0.0,0.0237579345703125,0.0,0.0002899169921875,0.8526153564453125,0.0647125244140625,0.0585174560546875
32UQD_10,True,Europe,Western Europe,Germany,9.1552734375e-05,0.0,0.0064544677734375,0.0,0.0,0.1360626220703125,0.8307952880859375,0.0265960693359375
32UQD_11,True,Europe,Western Europe,Germany,0.000213623046875,0.0149993896484375,0.3363037109375,0.0,0.0002899169921875,0.279632568359375,0.153717041015625,0.21484375
32UQD_12,True,Europe,Western Europe,Germany,3.0517578125e-05,0.1896514892578125,0.028411865234375,0.0,1.52587890625e-05,0.1435089111328125,0.5270538330078125,0.111328125
32UQD_13,True,Europe,Western Europe,Germany,0.0,0.107757568359375,0.0025634765625,0.0,0.0034332275390625,0.8361053466796875,0.0039520263671875,0.0461883544921875
32UQD_14,True,Europe,Western Europe,Germany,3.0517578125e-05,0.11505126953125,0.0319061279296875,0.0,0.0005035400390625,0.0580291748046875,0.7016143798828125,0.092864990234375
32UQD_15,True,Europe,Western Europe,Germany,1.52587890625e-05,3.0517578125e-05,0.01190185546875,0.0,0.0,0.34002685546875,0.591796875,0.0562286376953125
32UQD_16,True,Europe,Western Europe,Germany,0.0002288818359375,0.1873626708984375,0.3965301513671875,0.0,1.52587890625e-05,0.084075927734375,0.0723876953125,0.2593994140625
