identifier,test,JS_div,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
31TCF_07,False,0.5680215542045461,2,0,3254,0,0,25041,36776,463
30VUJ_11,False,0.6077528054119489,0,51178,24,0,13077,1,1033,223
32TQT_21,False,0.6227791553313403,0,416,1455,0,0,59393,3814,458
35TMH_18,False,0.5798908355474774,0,0,231,0,0,28532,2179,34594
35TMH_17,False,0.5709184459691363,0,329,287,0,0,31443,31450,2027
30UWD_16,False,0.5178852876668179,0,0,1289,0,530,8277,25189,30251
30TYN_10,False,0.5900999118413446,0,0,124,58,0,51763,8816,4775
37UET_21,False,0.6150670963154854,0,0,12,0,0,347,45972,19205
37TDK_26,False,0.5293560288570845,30,0,24809,0,0,310,21120,19267
30UYU_29,False,0.633201479052745,0,8,646,0,26,5393,59033,430
32TPT_22,False,0.6169245789895943,0,0,418,0,0,48578,16515,25
37UEP_21,False,0.5911679040847406,0,634,787,0,0,1743,54414,7958
39UYU_21,False,0.4740673580639932,0,2541,2293,986,219,8808,8831,41858
34TCN_29,False,0.5823332732768218,0,0,1015,0,0,48856,2209,13456
30UYU_15,False,0.5584059763912748,0,1280,844,0,0,14111,46953,2348
34SEH_12,False,0.5261167086104334,3,0,1435,0,762,40857,7020,15459
31TCF_24,False,0.5557103289606139,0,3,9216,0,0,40071,16081,165
37UET_23,False,0.5523371879738441,0,391,6421,0,7,18,22837,35862
35UMU_26,False,0.6340998436304339,0,0,223,0,46,4369,59629,1269
32TQT_22,False,0.5083875697329777,4,2294,2161,0,1,42576,12124,6376
34SEH_06,False,0.6116563142849409,0,0,313,0,0,2544,6463,56216
39VXD_01,True,0.6966762781113206,0,0,65154,0,0,0,0,382
34TCN_22,False,0.5398820701735918,0,0,53,0,0,24317,15272,25894
30VUJ_07,False,0.6172322371079121,0,9707,0,0,0,1564,1,54264
30UWD_11,False,0.5264994997833748,0,128,9743,0,0,3898,43715,8052
35UMU_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
30TYN_22,True,0.6898853930448853,0,50,0,168,0,427,0,64891
31UCU_07,False,0.5975129216490861,0,227,2592,0,0,364,54255,8098
30VUJ_15,False,0.5772142496884552,0,17151,94,0,283,45861,640,1507
30SWH_00,False,0.4737476796912792,14,24709,2071,3996,0,7443,0,27303
32UQD_10,False,0.6074328248154495,6,0,423,0,0,8917,54447,1743
37TDK_09,True,0.6861986811585453,0,0,179,0,0,64571,0,786
32TQT_04,True,0.6707928984373557,0,0,239,0,6,63758,718,815
36VXL_03,True,0.6986287695401308,0,0,0,0,2,65313,83,138
39UYU_08,False,0.5628118607558233,0,0,10,0,0,35316,6407,23803
30TYN_20,False,0.61872193514334,3,96,25,0,0,55130,1218,9064
31UCU_19,False,0.6485680286550162,3,0,2607,0,0,319,61627,980
30TYN_25,False,0.6249289838441419,0,0,1,0,0,49886,149,15500
35UMU_09,False,0.65116046721793,2,0,75,0,0,1705,61770,1984
34TCN_28,False,0.6354714455971477,0,0,354,0,0,56312,12,8858
34SEH_27,False,0.5781317273721448,44,0,1466,0,44,6550,4414,53018
36VXL_28,False,0.5694825323851449,0,0,42,0,5,39107,5050,21332
35UMU_20,False,0.657319976958669,0,0,0,0,0,60531,75,4930
31TEJ_04,True,0.6866400090267196,0,0,35,0,4,64716,427,354
37TDK_08,True,0.670095246628955,0,0,995,0,0,63457,5,1079
37UET_13,False,0.5671938621937735,0,1336,640,0,1,1203,44803,17553
36UVE_16,False,0.5212007254420642,0,0,449,0,472,14039,30231,20345
32UQD_28,False,0.5932235955601783,0,0,127,0,0,49427,13132,2850
31UCU_04,False,0.6585871471915812,1,0,0,0,0,61745,3326,464
38UNC_28,False,0.5312327398310204,0,245,291,0,59,30336,23748,10857
36UXE_21,False,0.565359423766829,0,4,2,0,0,35833,5850,23847
30TYN_09,False,0.5258523545139829,28,106,1177,6463,11,48108,6413,3230
39VXD_13,False,0.5345903165715195,0,193,48,0,208,19654,33244,12189
31TEJ_07,False,0.49403499492140035,10,700,1858,0,440,34313,17859,10356
34TCN_18,True,0.6939859251977022,0,0,557,0,0,0,0,64979
34SEH_15,False,0.5095912538409743,4,2,7782,0,128,4824,38427,14369
38UNC_04,True,0.7049320014357696,0,0,0,0,0,0,65536,0
36UVE_05,True,0.6666222896282209,0,1133,0,0,2,125,943,63333
35UMU_01,False,0.6176315302505818,0,0,58017,0,1166,35,5231,1087
32TQT_27,False,0.5211400277405122,18,192,3957,0,17,25737,31924,3691
38UPE_27,False,0.5458955694902755,0,145,0,0,0,33640,20608,11143
39UYU_00,False,0.4479538848278779,2,14827,1733,0,536,8479,7685,32274
35TMH_06,False,0.6491302591783908,12,0,483,0,0,488,3040,61513
30TYN_18,False,0.4886987259760078,0,4630,0,22770,20936,0,0,17200
39UYU_11,False,0.5915981636608209,1,0,3,0,0,3128,47533,14871
31TGK_14,False,0.5014128924508569,4,0,7820,0,658,27574,26741,2739
38UNC_19,False,0.5183326578650939,0,62,2234,0,26,26024,29259,7931
39UYU_05,True,0.7044950444844825,2,0,1,0,4,0,65527,2
36UVE_20,False,0.5178124274729544,0,281,2471,0,0,28013,28566,6205
37UET_01,False,0.6635793329744694,0,26,62773,0,50,2302,68,317
30UYU_12,False,0.597077553890683,0,16,787,0,0,37800,26782,151
30SWH_09,False,0.6619221479758449,0,0,138,0,0,3052,171,62175
38UPE_17,False,0.5691984820395602,0,0,348,0,3,46842,6927,11416
37UET_28,False,0.6611656363314075,0,684,4,0,3,280,62915,1650
30SWH_23,False,0.5746187965802844,6,658,11,834,2,34363,459,29203
30UWD_20,False,0.5131119833233477,0,0,1475,0,0,20430,24702,18929
37UEP_16,False,0.4640839897316877,0,1534,19918,0,0,4030,15327,24727
36UVE_00,False,0.48912236414065996,0,10213,216,0,17,10409,35812,8869
36VXL_01,False,0.6492936087447806,0,0,61968,0,20,2164,735,649
36UVE_28,False,0.5942353056986771,0,0,2299,0,2,6085,55247,1903
36UXE_23,False,0.6201734913303928,0,0,0,0,0,23262,2,42272
35TMH_00,False,0.5534227797182609,6,46168,320,1,0,7780,638,10623
30TYN_01,True,0.6886930625843946,0,0,64576,0,0,1,959,0
30UYU_24,False,0.6545607815858271,0,0,23,0,0,61448,3444,621
38UPE_02,False,0.47215358658175377,0,1304,1683,0,4377,3435,32686,22051
37UEP_02,False,0.6352635111353206,0,0,60419,0,483,2824,0,1810
30VUJ_27,False,0.5563608312651191,2,39,1642,159,1,49102,5879,8712
32UQD_09,False,0.5948408065832208,7,0,1557,0,19,55877,4241,3835
31TGK_29,False,0.5965569025551399,1,0,1078,0,212,52831,10484,930
34TCN_10,False,0.6043377537373529,0,0,1023,23,0,10342,822,53326
34SEH_13,False,0.5169636562882515,3,0,2298,0,28,9008,29568,24631
32UQD_27,False,0.5591051205681289,26,0,940,0,18,17161,43059,4332
30UWD_12,False,0.5356547779149243,0,82,1284,0,5,8082,38995,17088
38UNV_23,False,0.6029009571912127,0,0,288,0,0,236,32769,32243
30VUJ_12,False,0.6374986308434719,0,0,0,0,0,54881,61,10594
34TCN_13,False,0.5271883110034393,0,0,3677,0,0,5659,39190,17010
30SWH_28,False,0.6067462822722329,0,0,536,0,0,4925,3670,56405
36VXL_02,False,0.5183034103824833,0,2245,18,0,2554,19240,39081,2398
34SEH_09,False,0.587470846610621,0,29,491,1025,5,6241,2642,55103
31TEJ_03,False,0.5182192123443935,91,45799,9873,0,1344,377,6556,1496
32TQT_20,False,0.5447382662672572,9,88,797,0,176,41923,6367,16176
38UPE_06,False,0.5070575510296433,0,107,1061,0,480,20698,13695,29495
36UVE_19,False,0.5901451046715924,0,0,0,0,2962,55385,2648,4541
36UVB_07,False,0.5306691449827388,0,0,760,0,0,17021,14490,33265
32TPT_27,False,0.6644990690664021,0,16,5,0,5,62556,345,2609
32TPT_02,True,0.7048784629954079,1,0,0,0,65535,0,0,0
32UQD_19,False,0.6167598677218908,0,0,928,0,36,6711,56993,868
37UEP_14,False,0.660112194322116,0,0,16,0,0,866,62416,2238
34TCN_21,False,0.6202419644379993,0,0,17,0,0,43760,13,21746
31UCU_12,False,0.6025966668051701,7,0,605,0,0,1446,52927,10551
31TGK_27,True,0.6744525758946354,3,2477,0,0,0,0,0,63056
36UXE_15,False,0.6142462891706726,0,0,11,0,1,854,50292,14378
38UNC_10,False,0.5836046719625623,0,0,380,0,0,8493,51103,5560
32TQT_19,False,0.5582467780872739,342,875,35,0,1512,26837,240,35695
30UWD_13,False,0.5663187987829003,0,0,2302,0,61,3710,50594,8869
34SEH_08,False,0.5396530871756973,0,0,693,0,0,8416,24961,31466
31TCF_06,False,0.5209175371623013,17,0,6447,0,0,22394,33545,3133
30UYU_01,False,0.5687173009308575,0,71,53777,0,1296,1596,2468,6328
36VXL_16,False,0.44810883768963994,0,13156,170,0,1524,29439,8325,12922
38UNV_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
38UNV_03,False,0.4645302343888157,0,16929,1941,1453,139,347,23512,21215
36UVE_09,False,0.6229743117596732,0,0,0,0,0,50923,351,14262
30SWH_08,True,0.7028566226341912,0,0,47,0,0,65476,12,1
30TYN_13,False,0.41985088490286443,65,3130,243,14359,7545,16436,9,23749
31TCF_17,False,0.6147618762649081,7,0,10,0,0,27900,37560,59
32TQT_05,False,0.6264767287265629,1,0,3017,0,469,2587,59442,20
36VXL_23,False,0.6298490944748075,0,1406,62,0,102,60581,1029,2356
39UYU_22,False,0.6035015557796067,0,0,142,0,14,448,39662,25270
38UNC_27,False,0.48990081874685315,0,33363,25,0,6992,8133,212,16811
35TMH_12,False,0.5694565455200034,0,0,1501,0,0,7318,50687,6030
38UPE_15,False,0.5299380164295446,0,0,620,0,20,21816,13228,29852
35TMH_26,False,0.5884367546605643,6,0,1042,0,0,17469,46062,957
38UPE_26,False,0.5403836724657308,0,45,201,0,0,10981,28230,26079
38UNC_18,False,0.5470271976885328,0,0,431,0,0,28719,29012,7374
31TEJ_09,False,0.527369769279454,15,5,3115,0,7,27692,30072,4630
35UMU_10,False,0.5984911825012693,0,3,3053,0,0,2633,56706,3141
31TEJ_16,False,0.5185468043141006,1,0,1644,0,63,20566,31867,11395
38UNC_09,False,0.5712266238689838,0,2792,303,0,1,907,48452,13081
39VXD_06,False,0.5604524772861601,0,0,68,0,76,5510,32773,27109
37UET_15,False,0.6538060043411212,0,16,0,0,0,472,61060,3988
34TCN_15,False,0.600936982239081,0,0,3,0,8,32881,764,31880
37UET_03,True,0.7048324227854741,0,0,0,0,0,65534,0,2
30VUJ_02,False,0.6144248495266879,6,153,0,1918,1154,3624,0,58681
36UXE_17,False,0.5686173791806065,0,0,0,0,11596,46401,302,7237
35UMU_12,False,0.5675887044739317,1,4193,4,0,16,204,23075,38043
31UCU_21,False,0.5738430304781208,19,0,1790,0,0,4438,51961,7328
39UYU_01,False,0.5019349543416041,9,436,35153,0,0,7446,4039,18453
35UMU_08,False,0.6058266955900407,0,0,0,0,0,29792,499,35245
36UVE_29,False,0.5605999039311271,0,66,85,0,0,43271,10501,11613
30UYU_03,True,0.6767156708543651,0,93,317,0,7,64276,314,529
36UXE_09,False,0.5824983880920573,0,1097,709,0,51,2217,54383,7079
30UYU_06,False,0.6088625890407394,0,0,933,0,0,10215,53703,685
34TCN_23,False,0.5998687690658958,0,4,159,0,0,44235,970,20168
36VXL_24,False,0.6109821836803828,0,0,292,0,7,54987,8470,1780
32TQT_14,False,0.5501047255795803,1,732,0,0,7196,11853,375,45379
37TDK_22,False,0.5425726141660525,4,21011,8947,0,0,526,8,35040
31UCU_08,False,0.630688545101316,7,0,847,0,0,128,57580,6974
36UXE_19,False,0.5861506291431413,0,0,812,0,47,2981,51914,9782
36UVB_23,False,0.5642403171824707,0,0,560,0,0,6458,45781,12737
31TEJ_22,True,0.6660898889270501,1,0,562,0,2,63488,711,772
30VUJ_06,True,0.7049320014357696,0,0,0,0,0,0,0,65536
31TGK_18,False,0.48661475898043705,4,289,614,29377,11985,2411,0,20856
34TCN_14,False,0.6299807645880582,0,34,877,80,1072,2910,85,60478
32UQD_29,False,0.5448039967115063,6,1186,50966,0,10,3867,3838,5663
30SWH_24,False,0.5573992597744194,1,0,402,0,0,25362,5215,34556
34TCN_16,False,0.5640265565132454,0,0,13,0,0,42346,9405,13772
36UVE_23,False,0.5654986894624338,0,0,103,0,0,41094,6307,18032
36UVB_12,True,0.6789612763148514,0,46,0,0,0,505,64202,783
38UNC_23,False,0.506650503299659,0,284,15752,0,0,1464,21700,26336
31TCF_12,False,0.6131269389730206,1,0,3819,0,0,2719,58001,996
30VUJ_21,False,0.5802385597134117,0,55028,227,0,1195,2143,6168,775
37UET_18,False,0.5908242030495747,0,0,578,0,0,51596,2794,10568
34SEH_16,False,0.5455207044063333,0,175,892,0,556,47443,7766,8704
30SWH_11,False,0.6272131608641321,8,0,148,0,30,6458,1151,57741
38UPE_29,False,0.5256433732141473,0,0,779,0,0,23530,14531,26696
31TEJ_11,False,0.5420970579581734,61,124,12850,0,0,3140,45414,3947
37UEP_15,False,0.5962014723998403,0,0,0,0,0,5251,52179,8106
38UNV_15,True,0.6739571331091649,0,0,18,0,0,0,63050,2468
34SEH_03,False,0.5435280014220334,0,44342,3104,0,9,53,14003,4025
37UEP_19,False,0.5831985558527956,0,0,19462,0,217,241,43814,1802
37UET_02,False,0.6598057026560272,0,2098,62689,0,260,447,28,14
34SEH_24,False,0.5717591112619134,4,0,136,0,0,26863,3594,34939
30TYN_23,False,0.6081093175995009,0,190,0,2072,153,6880,121,56120
38UPE_25,False,0.5980117862353753,0,0,678,0,0,5879,55044,3935
36UVB_16,False,0.6079960412756457,0,0,0,0,0,3301,54199,8036
30TYN_12,False,0.6045885959271152,4,22,690,0,0,56491,4668,3661
30VUJ_19,False,0.5916248663278884,3,234,121,0,822,41900,71,22385
34SEH_02,True,0.66772921384742,0,0,0,62155,0,19,0,3362
31TEJ_15,False,0.5622253737710995,0,0,201,0,0,43936,11859,9540
32TPT_12,False,0.6166358354634877,9,1,0,0,35831,0,0,29695
32UQD_14,False,0.5114618299919166,2,7540,2091,0,33,3803,45981,6086
35TMH_16,False,0.6202082206783516,4,0,3224,0,0,1448,59125,1735
39VXD_26,False,0.5878071441618753,0,0,8,0,51,7505,50894,7078
31UCU_18,False,0.5035000795467645,119,1105,2188,0,0,5788,29613,26723
30VUJ_03,True,0.7049320014357696,0,65536,0,0,0,0,0,0
37TDK_10,True,0.6662187961484158,4,0,4,0,0,62107,55,3366
34SEH_05,False,0.6146808466631265,23,0,3627,0,0,383,57614,3889
31TCF_04,True,0.6958502137697068,1,0,430,0,0,0,65105,0
36UVE_25,False,0.5479189799036508,0,927,63,0,0,33796,4859,25891
34TCN_08,False,0.5949432759308592,0,0,823,143,0,53365,1773,9432
34SEH_25,False,0.6125741379463806,59,204,2302,0,590,67,58564,3750
38UNC_08,False,0.6588331047259415,0,0,111,0,0,3,60994,4428
34TCN_12,True,0.7040591560289826,0,0,0,0,0,24,0,65512
39UYU_12,True,0.6737633826461519,0,0,1,0,0,576,63696,1263
38UPE_05,False,0.6059512043522748,0,0,1226,0,68,8790,759,54693
37UET_27,False,0.6329593633805577,0,0,0,0,0,3,52084,13449
36UXE_07,False,0.6643832941557924,0,0,2,0,0,2084,62766,684
38UNC_25,False,0.5385279333949174,0,0,30,0,0,18656,25572,21278
35UMU_28,False,0.5869487765093936,0,1,4,0,3,44620,3101,17807
36VXL_18,False,0.6000004270259889,0,0,0,0,0,40403,24047,1086
35UMU_07,False,0.5165242930588342,0,38483,501,0,731,11205,486,14130
31UCU_03,False,0.43370812040888973,0,20313,1489,23313,1292,16,14850,4263
39VXD_03,True,0.7049320014357696,0,0,0,0,0,65536,0,0
31UCU_20,False,0.5859965051517944,19,50746,1543,30,71,4,12007,1116
32TPT_17,False,0.46741835718018976,33,11947,4804,0,134,34982,11912,1724
37UEP_20,False,0.6476977153873112,0,0,8,0,0,723,60346,4459
36UVE_18,False,0.5265397023864439,0,933,485,5,0,7439,32075,24599
30UYU_10,False,0.5794563949182768,0,5,1332,0,1,2620,50285,11293
31TCF_23,True,0.7047892110219063,0,0,3,0,0,0,65533,0
34SEH_28,False,0.5376158844008594,7,4738,1410,0,24,2686,49532,7139
35UMU_21,False,0.6396992235613578,10,0,2419,0,1,1336,61093,677
34SEH_14,False,0.5468395851109621,5,0,7185,623,0,5485,2582,49656
39VXD_10,False,0.5709843373586372,0,1827,48,0,1112,46123,231,16195
31TCF_14,False,0.6465906724989884,0,0,131,0,0,61125,3082,1198
35UMU_17,False,0.5740096396412444,0,0,722,0,70,12422,48527,3795
32TPT_23,False,0.5903973448685866,0,125,124,0,2,34193,1003,30089
30UWD_25,False,0.5563847837762219,0,0,121,0,50,6559,24095,34711
31UCU_05,True,0.6810449843809311,2,0,414,0,0,87,64386,647
35UMU_16,False,0.640081502805219,0,0,1802,0,4,20,60155,3555
38UPE_09,False,0.5692548017014922,0,0,0,0,0,44209,12598,8729
36UVB_08,False,0.5320172665142879,0,414,80,0,0,25256,27447,12339
38UNV_17,True,0.7049320014357696,0,0,0,0,0,0,0,65536
31TCF_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
37UET_26,False,0.5255350245803772,1,683,20467,0,19,345,10583,33438
36VXL_08,False,0.6171732659270897,0,0,50,0,0,25149,0,40337
39UYU_10,True,0.6860693412667043,0,0,114,0,0,0,64512,910
36UVB_29,False,0.6486738576869191,0,0,176,0,0,874,61282,3204
36UXE_02,True,0.6724088182367328,0,0,48,0,42,193,63496,1757
36UVB_02,False,0.5016821086539469,0,7854,214,0,119,17420,4206,35723
38UPE_21,False,0.546444736064709,0,0,6,0,0,27250,11863,26417
30TYN_27,True,0.6856968264609017,18,0,0,0,64352,0,0,1166
34SEH_20,False,0.5991774942462414,0,0,0,930,0,32956,1,31649
30UWD_08,False,0.5020021692731044,8,2,4643,0,327,7060,35087,18409
30VUJ_10,False,0.5936943245538029,0,112,0,0,0,36342,1138,27944
39UYU_07,False,0.6015701810794374,1,0,18,0,0,1111,43589,20817
35TMH_11,False,0.5701429120291045,99,0,862,0,0,1658,31535,31382
36UVE_14,False,0.5425603471170893,0,0,0,0,1025,13135,41120,10256
32TQT_02,True,0.7037341807687786,26,0,6,0,65504,0,0,0
30VUJ_05,False,0.6629057797300485,1,1289,457,0,0,619,63169,1
30UWD_28,False,0.6451287083400352,0,0,579,0,0,1005,61484,2468
37UEP_04,True,0.698983821589357,0,0,6,0,0,39,65323,168
36UVB_09,False,0.6268758411560351,0,64,69,0,0,991,57022,7390
32TPT_25,False,0.6244598543828733,0,2829,151,0,34,59701,2303,518
34SEH_23,False,0.6523599159703555,7,0,368,0,0,744,2381,62036
36UVB_27,True,0.6931509401663267,0,0,0,0,0,252,65046,238
30UYU_28,False,0.6241919644247261,0,0,674,0,4,9416,55282,160
35UMU_29,False,0.5451582171037257,2,0,569,0,51,40579,10869,13466
31TEJ_19,False,0.5617443065882778,176,25,30673,0,1,1075,31697,1889
36UXE_08,False,0.6302219151532943,0,0,154,0,0,3470,59299,2613
36UVE_17,False,0.5082143698154054,0,58,3523,0,0,8899,32103,20953
31TCF_15,False,0.495442423706573,9,41935,10411,130,0,6995,4682,1374
31TGK_26,False,0.57599393272878,5,0,4637,0,22,45537,15200,135
30UWD_29,False,0.5800991761123028,2,66,693,0,0,5085,51779,7911
34SEH_11,False,0.4547632955157817,0,17800,146,0,333,20034,17636,9587
30SWH_14,False,0.6506534602609668,20,36,1718,0,17,1013,62277,455
37UET_05,True,0.672485253383569,0,398,80,0,23,826,232,63977
38UNV_02,False,0.6183864380640545,9,0,0,15975,0,417,0,49135
32TQT_09,False,0.6005832246326425,0,0,5440,0,7,6632,53457,0
31UCU_14,False,0.511835875095741,25,1102,2471,0,0,4510,33096,24332
36VXL_21,False,0.5964274454330651,0,0,0,0,0,24419,1367,39750
34SEH_17,False,0.5618956500346459,1,2,870,0,104,42334,18787,3438
39UYU_17,False,0.66296364236328,1,0,63,0,0,81,61896,3495
31TCF_21,True,0.690734373333938,0,0,797,0,0,0,64739,0
32UQD_26,True,0.6665008987534452,0,0,834,0,0,264,63418,1020
34SEH_07,False,0.6288494378398154,14,9,251,1868,18,60499,587,2290
31TGK_11,False,0.5452005802409111,1,1,505,1,3,39373,14115,11537
30SWH_13,False,0.6484379033291073,14,0,2431,0,0,0,61286,1805
37UEP_01,False,0.5941020277587418,0,0,111,52664,0,5932,0,6829
38UPE_00,False,0.4456991442739069,0,21168,4553,0,939,1506,26743,10627
39VXD_12,False,0.5970343771615698,0,0,63,0,16,53118,5214,7125
35UMU_22,False,0.6126889488742472,0,0,458,0,1,55194,1326,8557
32TPT_05,True,0.6790623214438113,0,796,148,0,0,329,64261,2
36VXL_13,False,0.5476280826010782,0,194,246,0,30,36493,21514,7059
39UYU_16,False,0.5575118170876348,2,130,137,0,50,4977,26827,33413
38UNC_16,False,0.6286273011403586,0,0,406,0,0,0,53954,11176
35TMH_19,False,0.5434320203913778,0,38,0,0,0,19879,31153,14466
32TPT_29,False,0.5779721343320245,18,607,860,0,67,37038,238,26708
38UNV_09,False,0.6384755215237975,0,0,4,10841,0,0,6,54685
30VUJ_20,False,0.5565759978797987,0,212,2512,963,34,29520,0,32295
37TDK_13,False,0.5910100780971748,2,0,2714,0,0,52225,724,9871
32TQT_26,False,0.5593362957832717,0,14,8,0,65,37314,6982,21153
38UNC_17,False,0.6118691801239595,0,258,341,0,0,0,48032,16905
36UXE_26,False,0.5559908197545409,0,36,18,0,0,39346,15754,10382
30VUJ_08,True,0.7049320014357696,0,65536,0,0,0,0,0,0
31TEJ_13,False,0.6344800529519574,13,0,143,0,331,60637,2224,2188
30SWH_15,False,0.6551714540733622,0,0,232,0,0,60920,47,4337
36UVE_13,False,0.5974680120200968,0,127,81,0,10,2463,51627,11228
34SEH_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
37UEP_09,False,0.6312624057624243,0,16,1717,0,0,3076,634,60093
38UNC_20,False,0.6203231818502012,0,0,0,0,35,1746,55979,7776
32TQT_25,False,0.5405563338985683,0,0,847,0,25,27479,30245,6940
30SWH_03,False,0.6348633585021365,0,0,164,0,0,10284,21,55067
36UXE_06,True,0.6862642032799702,0,0,0,0,6,207,64606,717
32TPT_20,False,0.6432914109681234,0,98,0,0,3112,1562,0,60764
32TPT_28,False,0.6091982427850713,0,0,462,0,0,23817,41257,0
37UEP_06,False,0.49310913620009084,0,2333,5737,0,38,2364,33957,21107
32TQT_28,False,0.6110443873506172,12,0,180,0,1383,9498,91,54372
38UNV_11,True,0.6837507601306131,0,0,317,0,0,0,772,64447
31UCU_11,False,0.5318726454832305,1,147,13386,0,2,3273,43159,5568
37UEP_18,False,0.6599233564032515,0,0,385,0,0,2334,62524,293
31TEJ_20,False,0.5992937796585213,49,0,470,4,0,42717,372,21924
30SWH_02,True,0.7004708684984854,0,0,173,0,0,0,65363,0
30UYU_17,False,0.5956757595517781,0,250,2424,17,0,9349,53240,256
34TCN_07,False,0.5195885721451714,0,510,4151,59,0,17138,39966,3712
38UPE_20,True,0.6791902399143528,0,0,147,0,0,323,64262,804
30UYU_05,False,0.5728024891633369,0,386,458,0,15,2757,14876,47044
30VUJ_01,False,0.6542287514212908,0,1218,3,0,2492,3,0,61820
34SEH_18,False,0.5327363278844245,0,1860,451,0,2123,48651,2594,9857
31UCU_15,False,0.6288907941671046,14,0,773,0,0,430,58209,6110
30TYN_08,False,0.6048456763830221,0,0,633,0,0,25255,39634,14
38UNC_24,False,0.5184519052178876,0,1057,427,0,579,9171,40811,13491
32UQD_23,False,0.559313373907009,0,0,741,0,25,32307,28967,3496
31TGK_13,False,0.5029611999715956,5,249,4212,0,47,33603,20431,6989
38UNV_24,True,0.701316389997094,0,0,133,0,0,0,0,65403
36UVB_01,False,0.5522688015428756,0,2,48603,0,13,3205,5333,8380
36UXE_16,False,0.5969370986168486,0,0,3,0,0,2541,48526,14466
36UVB_20,False,0.6203276540028141,0,0,89,4,0,9086,55182,1175
37TDK_23,False,0.5699164965810114,0,0,136,0,0,19340,41178,4882
32TQT_23,False,0.5938828288724582,0,0,45,0,4,50450,3604,11433
30UWD_15,False,0.45311675031519033,0,1208,8019,0,0,12825,24376,19108
39UYU_18,False,0.61351214557848,0,0,48,0,0,1540,53439,10509
35UMU_27,False,0.6213973549782354,86,0,1276,0,96,1933,59829,2316
30UWD_21,False,0.6024649321577324,0,10,411,0,0,4664,55523,4928
30VUJ_29,False,0.5877842358370509,6,18,1,0,4322,12437,0,48752
35TMH_27,True,0.696302763239999,0,0,0,0,0,77,65191,268
36UVB_26,False,0.5467489750435657,0,0,682,0,0,7129,21165,36560
38UPE_24,False,0.556322376431487,0,0,0,0,0,32908,24397,8231
38UNV_16,True,0.6925054375292701,0,0,2,0,0,0,64879,655
36UXE_20,False,0.4957339777275349,0,460,5123,0,20,37004,14127,8802
32UQD_20,False,0.5992099888244892,1,0,394,0,9,9128,53385,2619
36UVE_04,True,0.6991544297337232,0,0,19,0,0,1,65316,200
37TDK_14,False,0.5830402435476728,1,388,1231,588,0,46904,10,16414
30TYN_17,False,0.5433630761249085,0,5,299,0,30,37269,13096,14837
36UXE_03,True,0.69484030445895,0,0,0,0,0,65057,12,467
38UPE_13,False,0.5269997954407614,0,778,2535,0,153,3098,40325,18647
39UYU_29,False,0.5292478383237883,0,3838,26,0,0,4432,18847,38393
36UXE_12,False,0.5430817967677195,0,1,153,0,5067,43614,2008,14693
30SWH_04,True,0.7048784629954079,0,0,0,0,0,65535,1,0
30SWH_25,False,0.6184233103441956,0,91,87,0,0,256,50554,14548
32UQD_21,True,0.6737435138203389,0,0,999,0,0,238,63909,390
36UVE_01,False,0.5297669401477483,0,2586,38922,0,80,47,18446,5455
31TEJ_12,False,0.6217838326329248,0,0,21,0,2,57207,2546,5760
38UNC_29,False,0.5670417295848615,0,25,368,0,181,5238,47049,12675
34SEH_21,False,0.6537420039445715,3,0,4883,0,0,0,60414,236
32TQT_06,True,0.7012758893043268,1,0,0,0,4,124,0,65407
35UMU_06,True,0.6992738982014185,0,0,0,0,0,6,220,65310
36UXE_04,True,0.7028650763471945,0,0,0,0,0,0,65469,67
36UVB_05,False,0.6609716138585311,0,0,138,0,0,1053,1521,62824
31UCU_27,False,0.5308981749606403,4,766,11967,0,0,857,42029,9913
31TGK_17,False,0.5777932437700583,0,0,761,0,44,36354,27048,1329
36VXL_26,False,0.610324648661412,0,0,0,0,0,39833,344,25359
31TEJ_10,False,0.5088817613842997,17,0,1981,0,23,25369,14289,23857
30SWH_12,False,0.6172160709934762,0,0,12,0,0,348,47656,17520
39UYU_15,False,0.6262768123544715,0,0,0,0,24,1102,56221,8189
35TMH_23,True,0.6706341252978446,0,0,0,0,0,63459,773,1304
31TCF_26,False,0.5954408621917304,11,31,92,0,0,18546,45341,1515
37TDK_21,False,0.6569911122933142,0,0,41,0,0,0,60300,5195
34SEH_26,False,0.5312595631588592,1,0,368,0,120,16950,32082,16015
36UVB_19,False,0.6247520227295329,0,0,0,0,0,4768,57841,2927
36VXL_05,True,0.7049320014357696,0,0,0,0,0,0,0,65536
37UEP_17,False,0.6419192832653229,0,0,345,0,0,1,58033,7157
37TDK_05,True,0.7021552498186193,0,0,0,0,0,0,65440,96
37UEP_00,False,0.48455713893897695,0,25296,4829,0,25,16637,74,18675
39VXD_18,True,0.6758441131823373,0,0,0,0,2,63402,55,2077
31UCU_25,False,0.5175096206205796,3,11,12314,0,0,2269,35331,15608
34TCN_06,False,0.6038574074331375,0,0,1001,0,0,19355,40,45140
31TCF_28,False,0.5834732432305615,0,0,1219,0,0,43698,19645,974
34TCN_09,False,0.5821646504591222,0,548,766,32,0,43416,491,20283
